時間,部署模式,腿角色,Cycle ID,Leg ID,觸發來源,開倉原因,方向,入場價,出場價,數量,盈虧,盈虧%,平倉原因,馬丁層數,入場名義價值,出場名義價值,毛損益推算,推算總費用,已實現累計損益,已實現權益,已實現回撤_USDT,已實現回撤_%,入場名義價值_相對初始資金倍數,入場名義價值_相對當時已實現權益倍數
2025-01-07 20:00:00,S1,PRIMARY,cycle:KAMA_RAINBOW_MARTIN_V1:1,legacy-s1:1,LEGACY,全部啟用 KAMA 上升且無交叉／接觸，產生多頭候選,買升,95049.5,100645.83,0.00105208334385416,5.81,5.89,階梯移動止盈：浮盈 5.8984% ≤ 觸發線 6.0000%,0,99.999995791666,105.88780137137735,5.887805579711354,0.07780557971135416,5.81,10005.81,0.0,0.0,0.009999999579166599,0.009999999579166599
2025-01-09 02:00:00,S1,PRIMARY,cycle:KAMA_RAINBOW_MARTIN_V1:2,legacy-s1:2,LEGACY,全部啟用 KAMA 下降且無交叉／接觸，產生空頭候選,買跌,100645.83,94917.49,0.000993583098458212,5.61,5.69,階梯移動止盈：浮盈 5.7010% ≤ 觸發線 6.0000%,0,99.99999561829847,94.30841381207635,5.691581806222111,0.08158180622211031,11.42,10011.42,0.0,0.0,0.009999999561829847,0.009994192935734185
2025-01-10 09:30:00,S1,PRIMARY,cycle:KAMA_RAINBOW_MARTIN_V1:3,legacy-s1:3,LEGACY,全部啟用 KAMA 下降且無交叉／接觸，產生空頭候選,買跌,94230.58,93119.21,0.00106122666596031,1.1,1.18,階梯移動止盈：浮盈 1.1893% ≤ 觸發線 1.5000%,0,100.00000424490628,98.82058876515798,1.179415479748305,0.07941547974830487,12.52,10012.52,0.0,0.0,0.010000000424490629,0.009988593450769849
2025-01-15 00:30:00,S1,PRIMARY,cycle:KAMA_RAINBOW_MARTIN_V1:4,legacy-s1:4,LEGACY,全部啟用 KAMA 上升且無交叉／接觸，產生多頭候選,買升,92106.01,95734.43,0.00325711637555065,11.57,3.94,階梯移動止盈：浮盈 3.9498% ≤ 觸發線 4.0000%,1,299.9999934576319,311.8181796570074,11.818186199375484,0.2481861993754837,24.09,10024.09,0.0,0.0,0.02999999934576319,0.02996248631289944
2025-01-16 21:00:00,S1,PRIMARY,cycle:KAMA_RAINBOW_MARTIN_V1:5,legacy-s1:5,LEGACY,全部啟用 KAMA 上升且無交叉／接觸，產生多頭候選,買升,96042.5,98817.92,0.00104120568055218,2.81,2.89,階梯移動止盈：浮盈 2.9001% ≤ 觸發線 3.0000%,0,99.99999657443276,102.88977964435088,2.88978306991813,0.07978306991812989,26.9,10026.9,0.0,0.0,0.009999999657443276,0.009975967551611443
2025-01-20 10:00:00,S1,PRIMARY,cycle:KAMA_RAINBOW_MARTIN_V1:6,legacy-s1:6,LEGACY,全部啟用 KAMA 下降且無交叉／接觸，產生空頭候選,買跌,103027.01,101738.77,0.0145592890906064,17.56,1.25,階梯移動止盈：浮盈 1.2603% ≤ 觸發線 1.5000%,3,1500.0000227307964,1481.244164152714,18.755858578082655,1.1958585780826567,44.459999999999994,10044.46,0.0,0.0,0.15000000227307964,0.14959758477004823
2025-01-21 22:30:00,S1,PRIMARY,cycle:KAMA_RAINBOW_MARTIN_V1:7,legacy-s1:7,LEGACY,全部啟用 KAMA 上升且無交叉／接觸，產生多頭候選,買升,102151.03,103274.87,0.014684140402252,15.3,1.1,階梯移動止盈：浮盈 1.1103% ≤ 觸發線 1.5000%,3,1500.0000667546562,1516.502691104323,16.50262434966684,1.2026243496668378,59.75999999999999,10059.76,0.0,0.0,0.15000000667546562,0.1493360585591118
2025-01-23 22:30:00,S1,PRIMARY,cycle:KAMA_RAINBOW_MARTIN_V1:8,legacy-s1:8,LEGACY,全部啟用 KAMA 下降且無交叉／接觸，產生空頭候選,買跌,104689.57,105241.32,0.002865614907858,-1.82,-0.53,階梯移動止盈：浮盈 -0.5170% ≤ 觸發線 1.5000%,1,299.99999248924365,301.5810955146543,-1.5811030254106515,0.23889697458934855,57.93999999999999,10057.94,1.819999999999709,0.01809188290774043,0.029999999248924367,0.029821784266149853
2025-02-01 02:30:00,S1,PRIMARY,cycle:KAMA_RAINBOW_MARTIN_V1:9,legacy-s1:9,LEGACY,全部啟用 KAMA 上升且無交叉／接觸，產生多頭候選,買升,100481.27,102623.74,0.00696647246688057,14.36,2.13,階梯移動止盈：浮盈 2.1424% ≤ 觸發線 3.5000%,2,700.0000008921927,714.9254591583103,14.925458266117623,0.5654582661176235,72.29999999999998,10072.3,0.0,0.0,0.07000000008921926,0.06959675648216164
2025-02-03 15:30:00,S1,PRIMARY,cycle:KAMA_RAINBOW_MARTIN_V1:10,legacy-s1:10,LEGACY,全部啟用 KAMA 下降且無交叉／接觸，產生空頭候選,買跌,102289.97,95314.53,0.00097761295676939,6.74,6.82,階梯移動止盈：浮盈 6.8286% ≤ 觸發線 7.5000%,0,100.00000001955219,93.18071949638473,6.819280523167476,0.07928052316747536,79.03999999999998,10079.04,0.0,0.0,0.01000000000195522,0.009928218978738936
2025-02-05 20:00:00,S1,PRIMARY,cycle:KAMA_RAINBOW_MARTIN_V1:11,legacy-s1:11,LEGACY,全部啟用 KAMA 下降且無交叉／接觸，產生空頭候選,買跌,99811.4,98563.76,0.0150283438208467,17.56,1.25,階梯移動止盈：浮盈 1.2599% ≤ 觸發線 1.5000%,3,1500.0000364400582,1481.250073555417,18.749962884641167,1.1899628846411687,96.59999999999998,10096.6,0.0,0.0,0.1500000036440058,0.14882370111042897
2025-02-22 01:30:00,S1,PRIMARY,cycle:KAMA_RAINBOW_MARTIN_V1:12,legacy-s1:12,LEGACY,全部啟用 KAMA 上升且無交叉／接觸，產生多頭候選,買升,95669.92,96963.0,0.00731682416297468,8.9,1.35,階梯移動止盈：浮盈 1.3617% ≤ 觸發線 2.0000%,2,699.9999823258546,709.4612213145139,9.461238988659312,0.5612389886593121,105.49999999999999,10105.5,0.0,0.0,0.06999999823258546,0.06933026784520081
2025-02-25 19:30:00,S1,PRIMARY,cycle:KAMA_RAINBOW_MARTIN_V1:13,legacy-s1:13,LEGACY,全部啟用 KAMA 下降且無交叉／接觸，產生空頭候選,買跌,96963.0,89258.93,0.00103132119658522,7.87,7.95,階梯移動止盈：浮盈 7.9546% ≤ 觸發線 8.0000%,0,99.9999971844927,92.0546264935164,7.945370690976303,0.07537069097630322,113.36999999999999,10113.37,0.0,0.0,0.00999999971844927,0.00989560112656402
2025-02-26 03:30:00,S1,PRIMARY,cycle:KAMA_RAINBOW_MARTIN_V1:14,legacy-s1:14,LEGACY,全部啟用 KAMA 下降且無交叉／接觸，產生空頭候選,買跌,89054.89,87958.8,0.00112290291903219,1.15,1.23,階梯移動止盈：浮盈 1.2407% ≤ 觸發線 1.5000%,0,99.9999959350906,98.7691932745686,1.2308026605219893,0.08080266052198937,114.52,10114.52,0.0,0.0,0.00999999959350906,0.009887900465926846
2025-03-01 15:30:00,S1,PRIMARY,cycle:KAMA_RAINBOW_MARTIN_V1:15,legacy-s1:15,LEGACY,全部啟用 KAMA 上升且無交叉／接觸，產生多頭候選,買升,80819.93,84735.63,0.077951071325517,300.07,4.84,階梯移動止盈：浮盈 4.8555% ≤ 觸發線 5.0000%,5,6300.000127953291,6605.233137942619,305.2330099893278,5.163009989327804,414.59,10414.59,0.0,0.0,0.630000012795329,0.6228669405916732
2025-03-03 10:00:00,S1,PRIMARY,cycle:KAMA_RAINBOW_MARTIN_V1:16,legacy-s1:16,LEGACY,全部啟用 KAMA 上升且無交叉／接觸，產生多頭候選,買升,85207.52,92438.76,0.0011736053357422,8.4,8.49,階梯移動止盈：浮盈 8.4975% ≤ 觸發線 9.0000%,0,100.00000011736023,108.48662196539264,8.486621848032415,0.08662184803241502,422.98999999999995,10422.99,0.0,0.0,0.010000000011736024,0.00960191424889124
2025-03-05 08:00:00,S1,PRIMARY,cycle:KAMA_RAINBOW_MARTIN_V1:17,legacy-s1:17,LEGACY,全部啟用 KAMA 上升且無交叉／接觸，產生多頭候選,買升,85102.97,87047.69,0.0740279714283063,138.87,2.29,階梯移動止盈：浮盈 2.2954% ≤ 觸發線 2.5000%,5,6300.000231624009,6443.963908220065,143.96367659605593,5.0936765960559285,561.8599999999999,10561.86,0.0,0.0,0.6300000231624009,0.604433107162533
2025-03-05 22:30:00,S1,PRIMARY,cycle:KAMA_RAINBOW_MARTIN_V1:18,legacy-s1:18,LEGACY,全部啟用 KAMA 上升且無交叉／接觸，產生多頭候選,買升,87278.33,88515.15,0.00114575981785066,1.34,1.42,階梯移動止盈：浮盈 1.4272% ≤ 觸發線 2.0000%,0,100.0000034831098,101.41710214102383,1.4170986579140445,0.07709865791404447,563.1999999999999,10563.2,0.0,0.0,0.01000000034831098,0.009468029635226161
2025-03-06 16:30:00,S1,PRIMARY,cycle:KAMA_RAINBOW_MARTIN_V1:19,legacy-s1:19,LEGACY,全部啟用 KAMA 上升且無交叉／接觸，產生多頭候選,買升,88928.49,91141.68,0.00112449899684546,2.41,2.49,階梯移動止盈：浮盈 2.4990% ≤ 觸發線 2.5000%,0,99.99999779598153,102.48872773080991,2.4887299348283896,0.07872993482838941,565.6099999999999,10565.61,0.0,0.0,0.009999999779598152,0.009466828025217882
2025-03-07 09:00:00,S1,PRIMARY,cycle:KAMA_RAINBOW_MARTIN_V1:20,legacy-s1:20,LEGACY,全部啟用 KAMA 下降且無交叉／接觸，產生空頭候選,買跌,89563.04,87120.71,0.00111653196311458,2.65,2.73,階梯移動止盈：浮盈 2.7367% ≤ 觸發線 3.0000%,0,99.99999687370965,97.27305736423604,2.726939509473618,0.07693950947361827,568.2599999999999,10568.26,0.0,0.0,0.009999999687370965,0.009464668568469748
2025-03-10 10:00:00,S1,PRIMARY,cycle:KAMA_RAINBOW_MARTIN_V1:21,legacy-s1:21,LEGACY,全部啟用 KAMA 下降且無交叉／接觸，產生空頭候選,買跌,88575.22,82153.11,0.00338695168833054,21.52,7.25,階梯移動止盈：浮盈 7.2597% ≤ 觸發線 7.5000%,1,299.999990923249,278.2486146161046,21.751376307144447,0.23137630714444768,589.7799999999999,10589.78,0.0,0.0,0.0299999990923249,0.028386885913409494
2025-03-11 04:30:00,S1,PRIMARY,cycle:KAMA_RAINBOW_MARTIN_V1:22,legacy-s1:22,LEGACY,全部啟用 KAMA 下降且無交叉／接觸，產生空頭候選,買跌,82042.49,79308.03,0.0012188805336225,3.25,3.33,階梯移動止盈：浮盈 3.3427% ≤ 觸發線 3.5000%,0,99.99999399091863,96.66701392694924,3.3329800639693894,0.0829800639693894,593.0299999999999,10593.03,0.0,0.0,0.009999999399091863,0.009443066238478856
2025-03-31 22:30:00,S1,PRIMARY,cycle:KAMA_RAINBOW_MARTIN_V1:23,legacy-s1:23,LEGACY,全部啟用 KAMA 下降且無交叉／接觸，產生空頭候選,買跌,85091.62,83507.95,0.0364313211744155,55.24,1.86,階梯移動止盈：浮盈 1.8709% ≤ 觸發線 2.5000%,4,3100.000137471317,3042.3049470670308,57.69519040428653,2.455190404286526,648.2699999999999,10648.27,0.0,0.0,0.3100000137471317,0.2926452712275257
2025-04-03 05:00:00,S1,PRIMARY,cycle:KAMA_RAINBOW_MARTIN_V1:24,legacy-s1:24,LEGACY,全部啟用 KAMA 上升且無交叉／接觸，產生多頭候選,買升,83507.95,84608.74,0.00119749077839774,1.24,1.32,階梯移動止盈：浮盈 1.3283% ≤ 觸發線 2.5000%,0,100.00000004789955,101.318185921852,1.318185873952458,0.07818587395245791,649.5099999999999,10649.51,0.0,0.0,0.010000000004789955,0.00939119688436709
2025-04-07 09:00:00,S1,PRIMARY,cycle:KAMA_RAINBOW_MARTIN_V1:25,legacy-s1:25,LEGACY,全部啟用 KAMA 下降且無交叉／接觸，產生空頭候選,買跌,83478.65,79039.3,0.00119791106399918,5.24,5.32,階梯移動止盈：浮盈 5.3274% ≤ 觸發線 5.5000%,0,99.99999844271514,94.68205196075039,5.317946481964749,0.07794648196474885,654.7499999999999,10654.75,0.0,0.0,0.009999999844271515,0.009390103248197817
2025-04-07 16:00:00,S1,PRIMARY,cycle:KAMA_RAINBOW_MARTIN_V1:26,legacy-s1:26,LEGACY,全部啟用 KAMA 下降且無交叉／接觸，產生空頭候選,買跌,78634.04,76283.63,0.00127171394638354,2.91,2.99,階梯移動止盈：浮盈 2.9987% ≤ 觸發線 3.0000%,0,100.00000532848112,97.0109561517618,2.989049176719322,0.07904917671932177,657.6599999999999,10657.66,0.0,0.0,0.010000000532848113,0.009385485847014817
2025-04-10 10:30:00,S1,PRIMARY,cycle:KAMA_RAINBOW_MARTIN_V1:27,legacy-s1:27,LEGACY,全部啟用 KAMA 上升且無交叉／接觸，產生多頭候選,買升,75777.97,82199.18,0.00923751355643762,58.73,8.47,階梯移動止盈：浮盈 8.4846% ≤ 觸發線 8.5000%,2,700.0000251543232,759.316039578056,59.31601442373273,0.5860144237327347,716.3899999999999,10716.39,0.0,0.0,0.07000000251543233,0.06568046129772608
2025-04-13 15:30:00,S1,PRIMARY,cycle:KAMA_RAINBOW_MARTIN_V1:28,legacy-s1:28,LEGACY,全部啟用 KAMA 上升且無交叉／接觸，產生多頭候選,買升,80823.98,84401.46,0.00371176982864613,13.03,4.43,階梯移動止盈：浮盈 4.4367% ≤ 觸發線 4.5000%,1,300.00001039509823,313.27879272168326,13.278782326584997,0.24878232658499755,729.4199999999998,10729.42,0.0,0.0,0.030000001039509824,0.02799450284984946
2025-06-02 00:00:00,S1,PRIMARY,cycle:KAMA_RAINBOW_MARTIN_V1:29,legacy-s1:29,LEGACY,全部啟用 KAMA 下降且無交叉／接觸，產生空頭候選,買跌,107090.42,105111.71,3.82387157362096,7241.75,1.85,階梯移動止盈：浮盈 1.8575% ≤ 觸發線 2.0000%,11,409500.01284512953,401933.67992369004,7566.332921439499,324.58292143949893,7971.17,17971.17,0.0,0.0,40.95000128451295,38.16609032409297
